x,label,y
0.6456672985152743,row 1,0.6658002387236867
0.9897901649999515,row 2,1.0676104184954354
0.9547099126885916,row 3,1.0210284492551176
0.24175393904095566,row 4,0.25943758293344626
0.33579966077903256,row 5,0.35407331367833395
0.09455842203408948,row 6,0.09775076493711672
0.386514247608558,row 7,0.3937924346350052
0.0380112711652677,row 8,0.03864096720067283
0.5917313389132581,row 9,0.6315384515414396
0.18594088519110963,row 10,0.20013722667066336
0.41671197843712227,row 11,0.4270495570855862
0.16758260466914854,row 12,0.18319533287554618
0.7876865170978486,row 13,0.7887841041540712
0.017891441353933057,row 14,0.01871449958150156
0.6015434838815426,row 15,0.6490725948876651
0.8011814271636919,row 16,0.8717877322012032
0.043136051657222674,row 17,0.04367374398057432
0.35010513208238114,row 18,0.35625629090147837
0.040815134792242524,row 19,0.0432234009318908
0.2830208430669542,row 20,0.30287250375850405
0.045481208493704295,row 21,0.04731922717849048
0.2470631023713422,row 22,0.25863522973361935
0.024123568610874835,row 23,0.025829888713616984
0.13468720044774918,row 24,0.14004308019520975
0.5386132501160472,row 25,0.591167682103043
0.9143284472228276,row 26,0.9145207021880685
0.615732505686831,row 27,0.6750431277793835
0.04661966044439236,row 28,0.04715144666481475
0.9082974627375818,row 29,0.9671479829665989
0.5507851385744734,row 30,0.5998489990898815
0.33935838971110865,row 31,0.349940380752542
0.7873398664029649,row 32,0.8314896663311403
0.48778181498949635,row 33,0.5319786384402729
0.7390167082706616,row 34,0.7897580873905952
0.554743625549273,row 35,0.5679764467121361
0.05307693722938289,row 36,0.05633649339404475
0.39393709319563674,row 37,0.40734532510036503
0.5341859417397375,row 38,0.5595234483686782
0.26411459341151133,row 39,0.2843469487688883
0.20986415052606633,row 40,0.21019606339815203
0.8733928701619863,row 41,0.893268425078115
0.857516276317728,row 42,0.8859165642262946
0.3661689814364123,row 43,0.3743952903586538
0.35457389743916345,row 44,0.35891658799054216
0.0003307053711151253,row 45,0.00033685051618166135
0.3295919084612461,row 46,0.3494213922793864
0.7053985993563481,row 47,0.7661586886016034
0.7378209820655655,row 48,0.7946320510644409
0.8709717621225673,row 49,0.8939538924748694
0.05445012984065323,row 50,0.05966422798435888
