x,label,y
0.6456672985152743,row 1,0.6519956215321662
0.9897901649999515,row 2,1.0150602950369956
0.9547099126885916,row 3,1.0016671449882204
0.24175393904095566,row 4,0.24412008461582893
0.33579966077903256,row 5,0.34349476980099153
0.09455842203408948,row 6,0.09852703886856835
0.386514247608558,row 7,0.4149572115233987
0.0380112711652677,row 8,0.04022400947575153
0.5917313389132581,row 9,0.6159709579901074
0.18594088519110963,row 10,0.18608768466132355
0.41671197843712227,row 11,0.4503528382668173
0.16758260466914854,row 12,0.17077406751895463
0.7876865170978486,row 13,0.8325249933656076
0.017891441353933057,row 14,0.01901499701267526
0.6015434838815426,row 15,0.6263434208006188
0.8011814271636919,row 16,0.8182678813419654
0.043136051657222674,row 17,0.04619567504687673
0.35010513208238114,row 18,0.37477989476605295
0.040815134792242524,row 19,0.0433076606821336
0.2830208430669542,row 20,0.29131431105581673
0.045481208493704295,row 21,0.0496546768302281
0.2470631023713422,row 22,0.26955846973308994
0.024123568610874835,row 23,0.025987999651290974
0.13468720044774918,row 24,0.1402767959964677
0.5386132501160472,row 25,0.5613779669715782
0.9143284472228276,row 26,0.9373284255248628
0.615732505686831,row 27,0.6349125161100165
0.04661966044439236,row 28,0.05074052977582674
0.9082974627375818,row 29,0.9323053637645348
0.5507851385744734,row 30,0.553790671096066
0.33935838971110865,row 31,0.36307969057100803
0.7873398664029649,row 32,0.8254299530020456
0.48778181498949635,row 33,0.5218367199832991
0.7390167082706616,row 34,0.7969037716921031
0.554743625549273,row 35,0.5997261383026895
0.05307693722938289,row 36,0.05720824585801949
0.39393709319563674,row 37,0.40624787354200226
0.5341859417397375,row 38,0.5833780574938505
0.26411459341151133,row 39,0.26837562818291727
0.20986415052606633,row 40,0.21236656371625273
0.8733928701619863,row 41,0.8775737583743889
0.857516276317728,row 42,0.9418240796239425
0.3661689814364123,row 43,0.3826494164065255
0.35457389743916345,row 44,0.3843354160895485
0.0003307053711151253,row 45,0.0003590316413317673
0.3295919084612461,row 46,0.33402457414438186
0.7053985993563481,row 47,0.7124918980249982
0.7378209820655655,row 48,0.8051036444577262
0.8709717621225673,row 49,0.9124425325637936
0.05445012984065323,row 50,0.05867007009590293
